MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5452495204165947,-1.7874883389735777e-16,-0.7840699461041937,-0.5222666223195314,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.22234626210170783,-0.30935787658933417,-1.0004909084120805,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-1.401567619688278,0.7894437397821288,-0.9587661307114739,-0.5391653240145654,-0.46400711201731937,-0.009192409905718768,-2.2077160861600045,-2.3237329992865177,-2.486788490320692,-0.8444757839007799,-2.28334131408025,-0.6860397810879743,-0.7033843586728058,-1.4886899538591314,-1.8274042069873175,4.913813852383717
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.5452495204165947,-1.7874883389735777e-16,-0.7840699461041937,-0.41880507866423,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,0.20329243117637433,-0.30935787658933417,-1.0004909084120805,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.24362783457850468,-1.401567619688278,0.7894437397821288,-0.9587661307114739,-0.5391653240145654,-0.46400711201731937,-0.009192409905718768,-2.2077160861600045,-2.3237329992865177,-2.486788490320692,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-0.7033843586728058,-1.4886899538591314,-1.8274042069873175,4.9164539485499255
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6112945281695573,-0.2702929194723025,-0.7840699461041937,-0.0750042969525142,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,0.32225241309553393,-0.08046669767568043,-0.8541906014248944,0.7511205038106181,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,0.08150935927179119,-1.4974531368813129,-1.0244784431422438,-0.8476762122216053,-0.6053087863616948,-1.5327001673347205,-0.5987905304389438,-0.8696601782404472,-1.0072061072280452,-0.32271586293711896,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-1.1599954879717542,-1.4886899538591314,-0.9208277814358614,4.99563519459755
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.578272024293076,-1.0753061012053537,0.32686062069141275,-0.24825418620387601,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.45881220281175344,0.47107818871565754,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,-0.5865407235474802,0.7894437397821288,-0.6625263480718243,-0.5722370551881301,-0.46400711201731937,-0.4208487553230606,0.35611131782572064,-1.0072061072280452,-0.25145112218903204,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-0.04931976805539328,-1.4886899538591314,-0.1708298676995335,5.1303337684950066
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.5359246367110329,-0.2702929194723025,-0.7840699461041937,-0.5783029366471232,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.12775988581768957,-1.0161678979976285,0.06828893633397289,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-2.06966531561016,-1.5313172592215072,-0.46400711201731937,-0.7740764581650378,-2.2077160861600045,-2.3237329992865177,-0.4343639567757885,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-1.2957447426281983,-0.775785874776296,-1.0695115783695546,4.991226075692495
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0736095824402951,-0.672799510338828,0.9069871534578288,-0.21895079247293353,-0.8216180619444433,1.2373429502877347,-0.3480572124026814,1.3380238814058933,-0.45881220281175344,1.3633600420176626,-0.1372456491941143,0.8892440102472671,0.6246947022781079,1.0052589646120025,-0.5744691897244197,0.6120282413654576,0.7894437397821288,-1.3660958318409921,-1.0683130227916011,0.6046859433000819,-0.274777148884649,-1.0848719676261103,-1.0072061072280452,-0.7764347123666057,-1.603495544698928,0.7435217467331342,-0.6860397810879743,1.4356948056105558,-0.775785874776296,0.48837882490029155,5.254064452914338
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.9982396909817708,-1.0753061012053537,1.423699044990669,-0.202885335383601,-0.8216180619444433,1.2373429502877347,2.175964955663633,-0.7411333427918738,-0.6952781435217991,0.8038021084027629,-1.0004909084120805,-1.1982670089929068,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-2.5880849352295465,-1.9943214956514135,-0.46400711201731937,-0.3491408757987494,-2.2077160861600045,-2.3237329992865177,-0.2538266135473016,-1.603495544698928,-0.7699097836735579,-0.6860397810879743,0.9667428349792035,-0.775785874776296,0.4778525383917115,5.113943352306837
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.6349921483404768,-1.0753061012053537,0.972750485107463,0.18281415841709397,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,2.679159648159415,0.43975837188642,2.042395988573853,-1.0004909084120805,-2.242022518612994,0.6246947022781079,2.9312736839286666,-0.5744691897244197,0.4681999655759051,0.7894437397821288,0.6335227009766425,-1.6305324527422014,-0.46400711201731937,0.7105422327271821,0.9362474457348994,0.30932078483042774,-1.0899995716581883,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,2.1823157062209986,-0.06288179569346064,0.7923253478355402,5.281033367247727
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.8661496754758458,-1.0753061012053537,1.1888300033848325,0.7033349681114675,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.3169326383857261,-0.10503029174648601,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,1.0052589646120025,-0.5744691897244197,-0.39476968916141014,0.7894437397821288,-0.588466402411912,-1.8620345709571546,-0.46400711201731937,-0.837816795519981,-0.7667328007081735,-1.0072061072280452,-0.49137574937425804,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,0.38260967857874706,-0.06288179569346064,-0.02740921402013045,5.247973266361806
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.1396545901932578,0.1322136713942231,0.7965987039030856,0.20517727468544483,-0.8216180619444433,-0.7534315984425315,-0.10767414877731812,-0.7411333427918738,0.011840488818361784,0.5281536857651111,0.3834419674770399,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.5161427241724226,0.7894437397821288,-1.4401557775009044,-1.1344564851387304,-0.46400711201731937,0.2909183451404724,-1.0848719676261103,-1.0072061072280452,-0.24907563083076248,0.030879820035698516,0.7435217467331342,-0.6860397810879743,0.9132658558721195,-0.775785874776296,0.4462736788659714,5.296665190261531
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6773395359225198,-0.2702929194723025,-0.7840699461041937,-0.2959364628450149,-0.8216180619444433,-0.7534315984425315,0.8688820472007203,-0.21737617944434462,0.43975837188642,-1.550554953584977,0.14136790007729277,-2.242022518612994,0.6246947022781079,-0.9207557547046619,-0.0725029957099279,-1.593338654074348,-1.0244784431422438,-0.9217361578815177,-0.6714522487088243,-0.46400711201731937,-0.1711991006828662,-0.5983061829280895,-1.0072061072280452,0.10487258155140256,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,-0.8288495788855799,-0.06288179569346064,-0.47214481900763716,5.017033339298781
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2056995979462202,-0.672799510338828,1.3062645241877509,-0.05572574844531518,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,1.4329153228686118,0.36863059065560017,-0.5209102088465437,-1.1982670089929068,2.1745098033497494,1.6472638710508904,-0.3463027378996507,-1.6412814126708655,-1.0244784431422438,-1.5142157231608169,-1.20059994748586,-0.46400711201731937,-0.4580306187801108,1.4695984020384991,0.30932078483042774,-1.042489744492797,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,0.7795734081044093,1.36292636247221,-0.07872486074945816,5.410061533842056
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7103620397990011,0.9372268531272743,1.430745116238844,0.2941156451319896,1.0874356702205865,1.2373429502877347,0.7336665739114534,-0.7411333427918738,0.01411967860833782,1.0754406120638946,-0.007073745026325758,0.8892440102472671,2.1745098033497494,1.0052589646120025,-0.5744691897244197,0.7558565171550102,0.7894437397821288,0.6705526738065987,-0.704523979882389,1.673378998617483,0.16609351782037518,0.15961359708228917,0.30932078483042774,-0.5103796802404146,0.030879820035698516,0.7435217467331342,-0.6860397810879743,1.3719337920598018,0.6500222833893747,0.5949574757996645,5.420615770625765
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.578272024293076,0.1322136713942231,-0.7840699461041937,0.6007730900531687,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,0.11592383359499213,0.011840488818361784,-0.20319835027541577,0.662055516748447,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.1637695764398355,1.0435130687341152,-1.0244784431422438,0.6335227009766425,-0.5722370551881301,-0.46400711201731937,1.2868611163114607,2.115233770195488,0.30932078483042774,0.5918483099966632,0.030879820035698516,0.7435217467331342,1.0453375784308572,0.300337403029387,-0.06288179569346064,0.5199576844260316,5.350248018334163
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.28031307649543713,0.9372268531272743,0.4278543085819224,-1.0570535579092322,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,0.949173866193334,-2.161366975924082,-0.31340152685360845,-0.16465026059785928,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-0.2029986547753401,-1.0244784431422438,0.15213305418721199,0.28762795532455293,-1.5327001673347205,-1.6983113498117148,-0.0462411579822581,0.30932078483042774,-1.2610349494535968,0.23843645707690098,-0.7699097836735579,-0.6860397810879743,-0.950201185320886,-0.06288179569346064,-1.3063530248126054,5.066325925362038
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.7010371560934394,-1.0753061012053537,0.7848552518227938,-0.2060984268014675,-0.8216180619444433,-0.7534315984425315,0.10266103189487476,-0.7411333427918738,-0.9317440842318447,0.2742636108309589,-1.0004909084120805,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-2.06966531561016,-1.696675915089331,-1.5327001673347205,-1.3450836469697376,-1.0380867960205313,-1.0072061072280452,-0.9450945988037448,-1.6028054955055435,-0.7699097836735579,-0.6860397810879743,-0.36401122203169556,-1.4886899538591314,-0.7563545547392982,4.6020599913279625
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2049431850369128,0.9372268531272743,-0.7840699461041937,-0.5804878388112724,1.0874356702205865,-0.7534315984425315,0.08763709041828954,0.5444524217884251,-0.26963945024371694,-0.17374793271673686,2.3794111647164646,0.8892440102472671,0.6246947022781079,-0.9207557547046619,0.4865048112607562,1.1393985859271503,0.7894437397821288,1.1889722934259854,1.2136364281843655,1.673378998617483,1.3187312849889323,0.047329185228899756,0.30932078483042774,1.3139976829106106,0.030879820035698516,0.7435217467331342,2.7767149379496883,0.325019085694195,1.36292636247221,0.9357460015149432,5.5938396610812715
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0728531695309877,0.9372268531272743,-0.7840699461041937,-0.8047616197783543,1.0874356702205865,-0.7534315984425315,0.08763709041828954,0.2746381255184858,-1.2155032130838996,-0.1884731414960763,2.1350533796997384,0.8892440102472671,0.6246947022781079,-0.9207557547046619,0.4180548757133255,0.9955703101375978,0.7894437397821288,1.0408524021061607,1.0813495034901064,1.673378998617483,1.3027962006501965,0.047329185228899756,0.30932078483042774,1.2997447347609934,0.030879820035698516,0.7435217467331342,1.0453375784308572,0.312678244361791,1.36292636247221,0.9199565717520732,5.439332693830263
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8086731385191375,0.9372268531272743,-0.7840699461041937,1.751316864962806,1.0874356702205865,-0.7534315984425315,-0.01753049991780689,-0.7411333427918738,0.2574168576055626,1.7277793581921752,0.5981114234730421,0.8892440102472671,-0.9251203987935337,0.36325405817311435,3.2359105557492227,0.6120282413654576,2.6033659227065016,0.7446126194665111,0.8167756541015886,1.673378998617483,2.327953293108867,1.4695984020384991,1.6258476768889005,1.884115608895306,0.3059756062669098,0.7435217467331342,1.0453375784308572,1.1066057034131156,0.6500222833893747,1.7515332059298965,5.477121254719663
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0068081617780251,0.9372268531272743,-0.7840699461041937,0.40631679744388793,1.0874356702205865,-0.7534315984425315,0.17778073927780078,0.44922384663432885,0.2574168576055626,0.8859882563066023,1.7810771490680328,0.8892440102472671,2.1745098033497494,0.36325405817311435,0.2697466820272256,0.8517420343480452,0.7894437397821288,0.9667924564462482,1.015206041142977,0.6046859433000819,1.4169976384111365,1.8017731204381096,1.6258476768889005,1.2379819594459847,0.3059756062669098,0.7435217467331342,1.0453375784308572,0.4011209405773531,1.36292636247221,0.9423249305828059,5.432969290874405
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6435606191367311,0.5347202622607488,-0.7840699461041937,-0.014598178296623947,1.0874356702205865,-0.7534315984425315,1.0942411693494982,2.655352504370891,0.20329243117637433,0.8859882563066023,2.157890555869526,-0.1545114993728199,0.6246947022781079,-0.2787508482657738,-0.5744691897244197,0.32437168978635256,0.7894437397821288,0.5594627553167302,0.651416998233765,0.6046859433000819,1.4169976384111365,-0.1865966727989949,0.30932078483042774,1.5040369915721759,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,0.4011209405773531,-1.4886899538591314,1.0896929417029264,5.358886204405869
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21502448165178198,0.5347202622607488,-0.39183864662244683,19.864155805759854,2.9964894023856163,-0.7534315984425315,-0.7086318078407263,4.575795436645165,0.5418120936665451,0.17513454330612535,1.851872395194374,0.8892440102472671,2.1745098033497494,0.36325405817311435,-0.5744691897244197,-0.9221400337231028,0.7894437397821288,-0.403316538262131,-0.20844801227891804,1.673378998617483,1.2310883211258852,0.2672194917751207,0.30932078483042774,1.0740730557253846,1.1471367877890328,-0.7699097836735579,-0.6860397810879743,0.6006312087845512,-0.775785874776296,0.979166933362836,5.359740647863716
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1719206811604315,0.9372268531272743,1.2358038117059997,0.3532365272207333,1.0874356702205865,1.2373429502877347,2.175964955663633,-0.7411333427918738,1.7639676398626756,0.16040933452678588,0.7579716566615544,0.8892440102472671,0.6246947022781079,-0.2787508482657738,-0.5744691897244197,1.0914558273306327,0.7894437397821288,1.1519423205960293,1.1805646970108006,1.673378998617483,-0.6253490043368368,0.6555364161014258,0.30932078483042774,-0.3013364407126929,1.1471367877890328,0.7435217467331342,1.0453375784308572,0.5882903674521472,1.36292636247221,0.20943223242292047,5.423190149560508
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2049431850369128,-1.0753061012053537,1.1324614333994318,0.24604779752070674,-0.8216180619444433,1.2373429502877347,0.2529004466607268,-0.7411333427918738,0.5343447481704382,-0.2518965112947192,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.2322195119872662,1.1393985859271503,0.7894437397821288,1.1889722934259854,1.2136364281843655,0.6046859433000819,-0.9546740806707102,0.908176342771552,1.6258476768889005,-0.5958973691381189,1.1471367877890328,0.7435217467331342,1.0453375784308572,0.24274681014483496,0.6500222833893747,-0.174777225140251,5.3398269386871755
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5775156113837686,-1.0753061012053537,-0.7840699461041937,0.35812042617589035,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,1.2586667354441465,0.25058561931838347,-0.5390380824918388,-1.0004909084120805,0.8892440102472671,0.6246947022781079,1.0052589646120025,0.15566345611484111,0.22848617259331752,0.7894437397821288,0.48540280965681776,0.5852735358866354,-0.46400711201731937,0.9017632447920119,-0.15852556983564753,0.30932078483042774,1.0645710902923065,1.1471367877890328,-0.7699097836735579,-0.6860397810879743,0.00210040416295676,-0.06288179569346064,0.5910101183589469,5.176091259055681
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9077406501485813,0.9372268531272743,-0.7840699461041937,-0.28128476597954366,1.0874356702205865,-0.7534315984425315,0.07261314894170434,0.5682595655769491,0.5418120936665451,-0.0972818191116548,1.7924957371529266,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.7558565171550102,0.7894437397821288,0.8557025379563797,0.9159908476222828,0.6046859433000819,1.3798157749540862,-0.1725611213173212,0.30932078483042774,1.470780112556402,1.1471367877890328,0.7435217467331342,1.0453375784308572,0.37232564413507707,-0.06288179569346064,1.0528509389228962,5.290034611362518
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.105875673407469,0.9372268531272743,-0.7840699461041937,0.17266078953663583,1.0874356702205865,1.2373429502877347,3.2727126834543534,-0.7411333427918738,0.7235175007384748,0.6119824037598629,2.5872294678615306,0.8892440102472671,0.6246947022781079,0.36325405817311435,3.270135523522938,1.0435130687341152,0.7894437397821288,1.0778823749361168,1.1144212346636713,1.673378998617483,2.1473556706031944,1.9655212210576358,1.6258476768889005,2.178676537320732,1.1471367877890328,0.7435217467331342,1.0453375784308572,0.9667428349792035,1.36292636247221,1.8252172114899567,5.568201724066995
