MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,Hip,Stucco,Wd Shng,None,PConc,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.3747583706117634,-0.6430788596313118,-0.216028137216403,1.36292636247221,1.2914986675684317,-1.5313172592215072,0.5640854827689401,-0.5744691897244197,-0.6860397810879743,2.4588411999294224,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.06610826325516748,-1.0899995716581883,-2.242022518612994,-0.8564077272485061,1.172389170472424,-0.10109210960155322,0.35381438213647104,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,-1.8845154514603788,-1.0072061072280452,-1.141014173552805,0.15324177405100178,0.12736547903415288,0.7825238596736656,0.2378765051841416,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.15832810702356434,5.20682587603185
50,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,Gable,HdBoard,HdBoard,None,BrkTil,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.35281022939000894,0.027814628419213887,-0.216028137216403,-0.775785874776296,0.39227619610029,-1.8620345709571546,-0.29888417196837513,-0.5744691897244197,-0.6860397810879743,-2.9184376858975396,-0.6999213912268883,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.7305433901929909,-0.39635609504347546,-0.1545114993728199,-0.731582899928409,0.22116955196878635,-0.10109210960155322,-0.38252248403030154,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.9587661307114739,0.30932078483042774,-0.3363092219368474,-3.9224000242669486,-4.221929767984034,-0.7411333427918738,-0.7086318078407263,1.463931999649092,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.15832810702356434,5.079181246047625
30,RM,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.3731791805305256,-0.216028137216403,-0.06288179569346064,1.2914986675684317,-1.5313172592215072,0.3723144483828701,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.0946174323507023,-0.016277477720345213,-0.1545114993728199,-0.3066473175621206,-0.7840699461041937,-0.10109210960155322,-0.933746730211014,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,0.6335227009766425,0.30932078483042774,-0.7105905947814789,0.15324177405100178,0.12736547903415288,-0.7411333427918738,1.2745284670685209,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.15832810702356434,5.105510184769974
50,RM,IR1,Lvl,Inside,IDOTRR,Artery,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,CBlock,Y,FuseA,Typ,None,None,N,WD ,Normal,-0.35281022939000894,-0.28064214769597035,-0.216028137216403,-0.06288179569346064,1.2914986675684317,-1.696675915089331,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-2.9184376858975396,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,-0.5459912201224849,-1.7290067470327009,-1.1982670089929068,-0.3199265545110671,0.08729419825345956,-0.10109210960155322,-0.1809554089343694,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-2.28334131408025,-0.2787508482657738,-0.9251203987935337,-2.254815179759941,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,1.4548157647875433,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.15832810702356434,4.951823035315912
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-0.08046669767568043,0.020745827299907583,-0.216028137216403,-0.775785874776296,1.2914986675684317,-0.1423045499317886,0.9955703101375978,-0.5744691897244197,-0.6860397810879743,-2.9184376858975396,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.7305670452578095,-0.19467389791077072,-0.29429603495521656,-0.7394055550187691,-0.1303010629172843,0.8892440102472671,-0.4341279922720071,-0.7840699461041937,-0.10109210960155322,-1.0324734608702462,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,-0.32925659260221857,-1.0072061072280452,-0.832232040955984,0.15324177405100178,0.12736547903415288,0.8777524348277618,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,1.1756469813988506,0.28890647469627434,0.15832810702356434,5.161368002234975
20,RL,IR1,Lvl,FR2,Sawyer,Feedr,1Fam,1Story,Gable,VinylSd,VinylSd,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-0.6006917672377808,-0.043644524714137135,-0.216028137216403,-0.775785874776296,1.2914986675684317,-0.1423045499317886,0.8996847929445627,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.6026788587069996,-0.19467389791077072,-0.29429603495521656,-0.8349749910851684,-0.36309921602770157,0.8892440102472671,-0.6944010364713586,-0.7840699461041937,-0.10109210960155322,-1.2340405359661781,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,-0.9251203987935337,-0.32925659260221857,0.30932078483042774,-0.1023833639089528,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.15832810702356434,5.113943352306837
85,RL,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.22935194300972642,-0.3474744491875936,-0.216028137216403,-0.775785874776296,-0.5069462753678515,0.41991488001881183,-0.011227620389270044,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,-0.672799510338828,-0.762984276246291,2.0959437667750622,5.354396642975906,-1.2718638416744221,0.03123234944504607,-1.1982670089929068,-0.07824444204024061,-0.7840699461041937,-0.10109210960155322,-0.7568613377798898,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,0.30025294550703674,0.30932078483042774,0.15961359708228917,0.15324177405100178,0.12736547903415288,0.67142385532722,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.15832810702356434,5.181843587944773
30,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,PConc,Y,SBrkr,Typ,Detchd,Unf,N,WD ,Normal,-0.45881220281175344,0.012391789613454674,-0.216028137216403,-0.775785874776296,2.1907211390365733,-1.0352412916180362,0.6120282413654576,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.257247135387966,-0.8904582975635448,0.8892440102472671,-1.2839991570045837,-0.7840699461041937,-0.10109210960155322,-1.6906516652651267,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-1.56276066114355,-0.9251203987935337,-1.3290658590110358,-1.0072061072280452,-1.0848719676261103,0.15324177405100178,0.12736547903415288,0.5920667093654732,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,0.15832810702356434,5.033423755486949
80,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,Hip,HdBoard,HdBoard,None,PConc,Y,SBrkr,Typ,2Types,Unf,Y,WD ,Normal,0.22935194300972642,0.012391789613454674,-0.216028137216403,-0.775785874776296,2.1907211390365733,-0.04308935641109439,-0.6824262407405153,-0.5744691897244197,-0.6860397810879743,2.4588411999294224,-0.021953647219673682,0.722466259342738,0.5347202622607488,0.6072462939409571,-0.19467389791077072,-0.29429603495521656,-0.9077897995167107,-0.4343639567757885,0.8892440102472671,-0.6678425625734656,-0.7840699461041937,-0.10109210960155322,-1.2134724670788382,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,-0.9251203987935337,0.11510308135725578,1.6258476768889005,2.0590915642687935,0.15324177405100178,0.12736547903415288,0.3936738444611061,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.15832810702356434,5.158362492095249
60,RL,Reg,Lvl,Inside,ClearCr,Norm,1Fam,2Story,Hip,Plywood,Plywood,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.6289311244544565,-0.012670323445904045,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.1884127618038587,-0.34682693056489267,1.1310750376657286,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,-0.10527360255641187,-0.19467389791077072,-0.29429603495521656,0.4756915606825929,0.26878148527200246,0.8892440102472671,0.001430979653438441,1.24989595420235,-0.10109210960155322,1.0860376345257756,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,-0.7699097836735579,1.0052589646120025,0.6246947022781079,0.041043135697343386,0.30932078483042774,0.15493507992173128,0.15324177405100178,0.12736547903415288,1.5443524609064352,1.0491693449197428,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.15832810702356434,5.283301228703549
20,RL,IR1,Low,CulDSac,ClearCr,Norm,1Fam,1Story,Flat,Plywood,Plywood,None,CBlock,Y,SBrkr,Min1,Attchd,Fin,Y,WD ,Normal,0.8724910433858037,5.5423791670751354,3.808699896910851,-1.4886899538591314,0.39227619610029,-0.5722370551881301,0.4681999655759051,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,1.278669724523125,0.1322136713942231,1.5481379521362006,-0.19467389791077072,-0.29429603495521656,-0.7075490763299693,0.7533817223589936,0.8892440102472671,1.3479456062766146,-0.7840699461041937,-0.10109210960155322,0.34764396147026905,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,2.1745098033497494,-0.8106462393916491,0.30932078483042774,0.2672194917751207,0.15324177405100178,0.12736547903415288,1.0364667267512555,1.3496481744514468,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.15832810702356434,5.408239965311849
80,RL,IR1,Lvl,Corner,Edwards,Norm,1Fam,SLvl,Gable,Plywood,Plywood,BrkFace,CBlock,Y,SBrkr,Typ,Basment,RFn,Y,WD ,Normal,2.567951838276831,0.18101482722308873,-0.216028137216403,-0.06288179569346064,1.2914986675684317,-0.40687839932030645,1.0435130687341152,-0.0953196408924048,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.5347202622607488,0.6415020581956383,-0.19467389791077072,-0.29429603495521656,-0.5892250126287132,-0.06616279624400606,-0.1545114993728199,0.5352563050010881,-0.7840699461041937,-0.10109210960155322,-0.28173894648233544,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,2.2569532771398264,-0.9207557547046619,0.6246947022781079,-0.6254963752418682,-1.0072061072280452,-0.748018732065942,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,2.618779068257955,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.15832810702356434,5.247973266361806
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,BrkTil,Y,SBrkr,Typ,Detchd,Fin,N,WD ,Normal,-0.17505307395969869,1.5006957343692187,-0.216028137216403,-0.06288179569346064,1.2914986675684317,-1.7628193774364604,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.374499352259443,0.27590795934681117,0.8892440102472671,0.020021911381963554,0.4161108565016306,-0.10109210960155322,0.3702688372463431,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,1.3851273699413496,-0.2074761615605373,-0.7699097836735579,1.0052589646120025,0.6246947022781079,-0.7736162665616929,0.30932078483042774,-0.355023290579079,0.15324177405100178,0.12736547903415288,-0.1697618918672965,-0.16776991468365895,-0.35918410465879075,-0.10322336602508211,2.280229706170449,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.15832810702356434,5.267171728403014
190,RL,Reg,Lvl,Inside,Edwards,Norm,2fmCon,1Story,Gable,MetalSd,MetalSd,None,CBlock,N,SBrkr,Typ,Detchd,Unf,Y,ConLD,Normal,-0.08046669767568043,0.09978787617942354,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.704523979882389,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,1.374575413245816,-0.19467389791077072,-0.29429603495521656,-0.9897064590021958,0.2782834507050807,-1.1982670089929068,0.02267775877175286,-0.7840699461041937,-0.10109210960155322,-0.6787026760079978,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.9587661307114739,-1.0072061072280452,-1.0848719676261103,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.012517383035363521,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,0.15832810702356434,5.096910013008056
50,RL,Reg,Lvl,Inside,Edwards,Artery,1Fam,1.5Fin,Gable,VinylSd,VinylSd,None,CBlock,N,SBrkr,Typ,Detchd,Unf,Y,ConLw,Normal,-0.45881220281175344,-0.131040611280106,-0.216028137216403,-0.775785874776296,0.39227619610029,-1.0021695604444716,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.6999213912268883,0.16626279416235096,-0.672799510338828,-0.46153355080509634,0.9506349344321456,1.9510002177789114,-1.2718638416744221,-1.0234858136266405,-1.1982670089929068,-1.4327266108327847,0.37853180984469675,-0.10109210960155322,-0.7877134411108999,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-1.2920358861810797,-1.0072061072280452,-1.272012654048426,0.15324177405100178,-4.221929767984034,-0.36021904217548895,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.15832810702356434,4.977723605288848
60,RL,IR3,Lvl,Corner,SawyerW,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,BrkFace,PConc,Y,SBrkr,Typ,BuiltIn,Fin,Y,WD ,Normal,0.045797191420438324,-0.042744859117134514,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,0.7837039229280239,0.8517420343480452,0.5093214564432331,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.672799510338828,0.7785251152143631,-0.19467389791077072,-0.29429603495521656,-0.5937759381556845,0.07161570253562866,0.8892440102472671,-0.1658874059032876,3.258026259932252,-0.10109210960155322,2.715028690403105,-0.8216180619444433,3.8486507921128026,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.6472638710508904,0.6246947022781079,0.7075826466365549,0.30932078483042774,0.6648934504225416,0.15324177405100178,0.12736547903415288,-0.36021904217548895,-0.22786568058999976,-0.35918410465879075,-0.10322336602508211,3.563153604607314,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.15832810702356434,5.414973347970818
60,RL,IR1,HLS,Inside,ClearCr,Feedr,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.43975837188642,0.34629624975814166,3.808699896910851,-0.06288179569346064,-0.5069462753678515,0.8498473852751534,0.6120282413654576,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,1.278669724523125,0.9372268531272743,0.054586630632100404,-0.19467389791077072,-0.29429603495521656,-0.9214425760976248,-1.0234858136266405,-0.1545114993728199,-1.4327266108327847,1.7337261799103731,-0.10109210960155322,0.3990641336886191,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.0052589646120025,-0.9251203987935337,0.7816425922964673,0.30932078483042774,0.6134297616564047,0.15324177405100178,0.12736547903415288,2.456959639466524,1.0040975204899871,2.523520846597263,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,0.752059297117845,-0.4488075702505629,0.15832810702356434,5.301029995663981
60,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-0.08046669767568043,0.1473416291638478,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.9821343099694123,0.8517420343480452,0.3496049401658948,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.9372268531272743,0.10939585343959032,-0.19467389791077072,-0.29429603495521656,-0.2843130023216298,-0.3013364407126929,0.8892440102472671,-0.6253490043368368,1.24989595420235,-0.10109210960155322,0.6006312087845512,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,0.6246947022781079,0.9297624836162921,0.30932078483042774,0.6368223474591942,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.07762626582414771,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,0.15832810702356434,5.349277527467955
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkFace,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Abnorml,0.07732057548902306,-0.11407548859377087,-0.216028137216403,-0.775785874776296,0.39227619610029,0.12226929945672926,-0.4427124477579277,0.4294631983045639,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.5347202622607488,-0.32907792902032906,-0.19467389791077072,-0.29429603495521656,0.5075480393713926,0.0692402111773591,-1.1982670089929068,-0.21103681152970571,-0.7840699461041937,-0.10109210960155322,-0.8597016822165899,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,0.6246947022781079,0.337282918336993,0.30932078483042774,0.48710979832134166,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,0.15832810702356434,5.1559278537936235
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,0.8653970651645021,-0.27164549172594415,-0.216028137216403,-0.775785874776296,0.39227619610029,0.12226929945672926,-0.4427124477579277,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.8306637517863615,-0.29183447527961465,-1.1982670089929068,-0.6147256147776796,-0.7840699461041937,-0.10109210960155322,-1.1723363293041582,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,0.18916302701716817,-1.0072061072280452,-0.8977312812037945,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.15832810702356434,5.041392685158225
20,RL,Reg,Bnk,Inside,CollgCr,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.3731791805305256,-0.216028137216403,-0.775785874776296,1.2914986675684317,0.02305410593603507,-0.5865407235474802,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.5347202622607488,0.44281862551848733,-0.19467389791077072,-0.29429603495521656,-0.935095352678539,-0.6339052308704318,0.8892440102472671,-0.9971676389073392,-0.7840699461041937,-0.10109210960155322,-1.4685165212818545,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-1.56276066114355,-0.9251203987935337,-0.1070767556224814,-1.0072061072280452,-0.5608780456436263,0.15324177405100178,0.12736547903415288,0.8142667180583644,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,0.15832810702356434,5.096562438374136
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.25058561931838347,-0.046472045161859654,-0.216028137216403,1.36292636247221,-0.5069462753678515,1.015206041142977,0.8517420343480452,1.0284001343445826,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,2.771633489039661,1.7344596533243235,0.8892440102472671,1.6985174617288024,-0.7840699461041937,-0.10109210960155322,0.6191424707831572,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,0.9667924564462482,0.30932078483042774,0.2906120775779102,0.15324177405100178,0.12736547903415288,0.6158738531539972,1.6801748869363213,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,0.15832810702356434,5.361727836017593
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.07732057548902306,0.038096520956386694,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.9821343099694123,0.8037992757515277,0.7203754243811444,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.5883928520270985,0.49920414702415017,0.8892440102472671,0.3573145298852049,1.261639406282642,-0.10109210960155322,1.3719337920598018,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,0.9297624836162921,0.30932078483042774,0.4590386953579943,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.5533792761924309,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.15832810702356434,5.362670929725667
60,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,1.2437425703005751,0.20389203811829823,-0.216028137216403,1.36292636247221,-0.5069462753678515,0.9159908476222828,0.7558565171550102,0.5207297790344716,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.722466259342738,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.66227950728842,-0.4676208357915624,0.8892440102472671,-0.715647815589673,1.2780802391950503,-0.10109210960155322,0.5553814572324032,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,0.8557025379563797,0.30932078483042774,0.41225352375241536,0.15324177405100178,0.12736547903415288,0.21115240874908833,-0.2729375050197554,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.15832810702356434,5.315970345456917
