MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Bsmt Full Bath,Fireplaces,Mas Vnr Area,Year Remod/Add,Total Bsmt SF,Overall Qual,SalePrice
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.5640854827689401,-0.3108384061457712,-0.0628817956934606,5.238046103128795
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.6120282413654576,1.4660291298398629,1.36292636247221,5.394276526767821
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.3723144483828701,0.5538404482643502,1.36292636247221,5.2552725051033065
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.6599709999619752,-0.2728305444134581,-0.0628817956934606,5.26245108973043
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.2284861725933175,0.6892434556857153,1.36292636247221,5.275311354541811
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.8230503277022905,1.0914558273306327,0.178512813657759,2.0758304415550453,5.511883360978874
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,1.6102245864977436,-0.2988841719683751,2.378217811415376,0.6500222833893747,5.371067862271736
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.7303689993370327,-0.7764347123666057,-0.775785874776296,5.167021795790257
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.7186036511145089,0.5640854827689401,0.4493188285004893,1.36292636247221,5.48572142648158
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.6344834821439977,-0.4343639567757885,-0.775785874776296,5.089905111439398
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.7079137585584927,0.8507768680480456,-0.0628817956934606,5.2576785748691846
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.473324715402882,-0.5385979649509627,-1.3394261642764924,-0.0628817956934606,5.014520538757924
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,0.7488962308592406,-0.6344834821439977,-1.3394261642764924,-0.0628817956934606,4.931457870689005
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,2.8708442328295924,-0.6344834821439977,-1.3394261642764924,-0.0628817956934606,4.951823035315912
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.4562122315160246,-0.5865407235474802,-0.9902289346108664,-0.775785874776296,5.048247531803974
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.6861504566074291,0.8996847929445627,1.705953757025089,1.36292636247221,5.568201724066995
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,3.794918362719907,1.1393985859271505,1.5562978014541062,2.0758304415550453,5.565013833904306
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.2469300368447487,0.9955703101375978,0.7605081964338022,0.6500222833893747,5.283301228703549
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,2.9392941683770237,0.9955703101375978,1.513538957005254,2.0758304415550453,5.424881636631067
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.4636881660782793,0.9955703101375978,-0.453367887641945,0.6500222833893747,5.278753600952829
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.8996847929445627,-0.491375749374258,0.6500222833893747,5.27415784926368
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,6.78389888162438,0.6120282413654576,0.2996628729295068,1.36292636247221,5.45408227073109
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,2.08366997403414,0.5161427241724226,0.4635717766501067,1.36292636247221,5.4623979978989565
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.3153799723921794,1.0914558273306327,0.6987454211187936,1.36292636247221,5.409933123331294
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,-0.0040530601624971,1.1393985859271505,-0.0305304258699626,1.36292636247221,5.531159465404532
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,-0.9251203987935336,0.6234046823556176,1.1393985859271505,0.4065599840516372,0.6500222833893747,5.362384445836649
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8996847929445627,-0.5032532061656059,-0.0628817956934606,5.27415784926368
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,0.1595088827916025,-0.775785874776296,5.201397124320452
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.8972044245453404,0.6599709999619752,0.8579033421228544,-0.0628817956934606,5.28668096935493
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,-0.5222571370317624,-0.0628817956934606,5.279894980011638
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.3723144483828701,-0.5008777148073363,0.6500222833893747,5.243038048686294
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.0725029957099279,0.3243716897863525,0.549089465547811,-0.0628817956934606,5.253338005326106
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.4681999655759051,1.323499648343689,-0.0628817956934606,5.285557309007774
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-1.0180255509161378,-0.1493049937834408,-0.775785874776296,5.107209969647869
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.5865407235474802,-0.1089216406928582,-0.775785874776296,5.146128035678238
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,0.8175199890322717,0.6500222833893747,5.292256071356476
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.9955703101375978,-1.0614936753589534,-0.0628817956934606,5.217483944213907
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.4790288766985014,0.7079137585584927,-0.7194229197681362,0.6500222833893747,5.253822438708073
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0874356702205863,0.6246947022781079,-0.2322195119872662,0.7558565171550102,1.546795836021028,2.0758304415550453,5.517063873482655
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.7079137585584927,-0.1825618727992147,2.7887345206378806,5.537819095073274
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,0.5640854827689401,0.5063306210989589,1.36292636247221,5.390051496458987
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.5161427241724226,0.4350658803508719,1.36292636247221,5.337459261290656
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.0683292634139172,-0.6824262407405153,0.6108522408628198,0.6500222833893747,5.2405492482826
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.8262545165300678,1.361507510076002,0.6500222833893747,5.332438459915605
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,1.1367791989613478,1.1393985859271505,-0.3203403715788494,-0.775785874776296,5.167317334748176
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.9955703101375978,-0.3203403715788494,-0.775785874776296,5.130333768495007
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.0415802302024566,-0.9221400337231028,1.618060576769115,-0.775785874776296,5.154119525515847
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.305682102495243,-0.3322178283701972,-1.4886899538591314,5.0374583715953225
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.9770626826840096,-0.9700827923196204,0.898286695213437,-0.0628817956934606,5.2564772062416765
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.9221400337231028,0.2117696926735329,-0.0628817956934606,5.146128035678238
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.2664444797609815,1.0435130687341152,0.0146039099371591,-0.775785874776296,5.162862993321926
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.811642005111052,-1.209796585302208,0.4873266902328024,-0.0628817956934606,5.152288344383057
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-1.1618538267056904,0.1262520037758286,-1.4886899538591314,5.14921911265538
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.7558565171550102,0.1690108482246808,-0.775785874776296,5.184691430817598
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,-0.1326765542755538,-0.775785874776296,5.071882007306125
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.5834755532862831,-1.1618538267056904,0.5918483099966632,-0.775785874776296,5.150756439860309
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,1.0435130687341152,-1.1280074333905012,-0.775785874776296,5.150756439860309
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0874356702205863,0.6246947022781079,0.7774170373373367,0.9955703101375978,0.6464846112368632,-0.0628817956934606,5.2405492482826
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.7642369414794628,0.7079137585584927,0.1357539692089069,-0.0628817956934606,5.3560258571931225
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.2868591659140833,-1.401567619688278,0.1215010210592895,-0.775785874776296,5.130333768495007
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,0.2412258755491295,-1.305682102495243,0.3067893470043155,-0.775785874776296,5.135132651376775
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.6599709999619752,0.4778247247997241,-0.775785874776296,5.267171728403014
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.152361253848597,-1.3536248610917605,0.3542991741697068,-0.0628817956934606,5.143014800254095
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.0953196408924048,-1.4974531368813129,0.2497775544058459,-0.775785874776296,5.138302698166282
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.593338654074348,-0.2253207172480668,-0.775785874776296,5.143014800254095
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,1.0914558273306327,-1.0971260457329968,0.6500222833893747,5.383815365980431
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.209796585302208,0.4968286556658806,-0.775785874776296,5.201397124320452
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.0659683095126553,-0.0471588653778495,-0.775785874776296,5.100025730107863
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8996847929445627,-0.8714543666973883,-0.775785874776296,5.045322978786658
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.5640854827689401,-0.5198816456734928,-1.4886899538591314,5.071882007306125
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.2633285789803798,-0.775785874776296,5.087248867795658
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.3441771469930317,-0.775785874776296,4.892094602690481
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.3393443024450059,-0.775785874776296,5.146128035678238
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.3723144483828701,-1.422568361815927,-2.2015940329419665,4.812913356642856
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,-0.5935218777798493,-0.775785874776296,5.144574207609616
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.4058580604765537,-0.775785874776296,5.187238619831478
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.3536248610917605,-2.486788490320692,-0.775785874776296,4.986771734266245
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.8904582975635448,0.6500222833893747,5.033423755486949
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.0542853394526582,-0.775785874776296,5.184691430817598
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.7558565171550102,-1.1707662778393533,-0.0628817956934606,5.028977705208778
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.2284861725933175,-0.1564314678582495,-0.0628817956934606,5.217220655644518
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.8996847929445627,-0.2324471913228755,-0.775785874776296,5.075546961392531
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.4391149394923276,-0.0628817956934606,5.079181246047625
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.8144425740989187,-1.4886899538591314,5.089905111439398
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.3723144483828701,0.0739911938938982,-0.775785874776296,5.21192108430851
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.7558565171550102,-0.5080041888821449,-0.0628817956934606,5.315970345456917
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.0495343567361191,0.6500222833893747,5.264817823009537
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,-0.562640490122345,-0.0628817956934606,5.210853365314893
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.107113137582305,-0.3892296209686667,-0.775785874776296,5.161368002234975
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.7558565171550102,-0.5483875419727275,-0.0628817956934606,5.113943352306837
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.5640854827689401,-1.0899995716581885,1.36292636247221,5.20682587603185
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.2988841719683751,-0.3963560950434754,-0.775785874776296,5.079181246047625
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.3723144483828701,-0.0162774777203452,-0.0628817956934606,5.105510184769974
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.7290067470327009,-0.0628817956934606,4.951823035315912
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.9955703101375978,-0.1303010629172843,-0.775785874776296,5.161368002234975
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8996847929445627,-0.3630992160277015,-0.775785874776296,5.113943352306837
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.01122762038927,0.031232349445046,-0.775785874776296,5.181843587944773
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.6120282413654576,-0.8904582975635448,-0.775785874776296,5.033423755486949
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-0.4343639567757885,-0.775785874776296,5.158362492095249
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.1310750376657286,-0.3468269305648926,0.2687814852720024,0.6500222833893747,5.283301228703549
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,0.4681999655759051,0.7533817223589936,-1.4886899538591314,5.408239965311849
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.0953196408924048,1.0435130687341152,-0.066162796244006,-0.0628817956934606,5.247973266361806
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,0.2759079593468111,-0.0628817956934606,5.267171728403014
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,0.2782834507050807,-0.775785874776296,5.096910013008056
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.0234858136266405,-0.775785874776296,4.977723605288848
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.5093214564432331,0.8517420343480452,0.0716157025356286,-0.0628817956934606,5.414973347970818
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.6120282413654576,-1.0234858136266405,-0.0628817956934606,5.301029995663981
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.3496049401658948,0.8517420343480452,-0.3013364407126929,0.6500222833893747,5.349277527467955
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,0.4294631983045639,-0.4427124477579277,0.0692402111773591,-0.775785874776296,5.155927853793624
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.4427124477579277,-0.2918344752796146,-0.775785874776296,5.041392685158225
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.5865407235474802,-0.6339052308704318,-0.775785874776296,5.096562438374136
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.0284001343445826,0.8517420343480452,1.7344596533243235,1.36292636247221,5.361727836017593
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.7203754243811444,0.8037992757515277,0.4992041470241501,0.6500222833893747,5.362670929725667
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.5207297790344716,0.7558565171550102,-0.4676208357915624,1.36292636247221,5.315970345456917
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.5948838758775215,0.9476275515410802,-0.4723718185081015,-0.0628817956934606,5.173186268412274
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.8741972751265853,0.1072480729096721,-0.775785874776296,5.089905111439398
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.9221400337231028,0.4968286556658806,-0.775785874776296,5.168792020314182
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8216180619444433,-0.9251203987935336,0.6918546179030484,-0.3947696891614101,-1.4035644309497706,-0.775785874776296,5.217483944213907
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.0953196408924048,-0.3947696891614101,0.1903902704491068,-0.0628817956934606,5.130333768495007
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.3468269305648926,-0.0424078826613104,-0.0628817956934606,5.167317334748176
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0,2.1745098033497494,-0.5744691897244197,0.5640854827689401,-2.486788490320692,-0.775785874776296,5.454387467146955
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.401567619688278,-2.486788490320692,-1.4886899538591314,4.913813852383717
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.2436278345785046,-1.401567619688278,-2.486788490320692,-1.4886899538591314,4.9164539485499255
